service,endpoint,request_ms
prometheus-health,http://10.8.0.1:9090/-/healthy,140
prometheus-health,http://10.8.0.1:9090/-/healthy,155
prometheus-health,http://10.8.0.1:9090/-/healthy,162
prometheus-health,http://10.8.0.1:9090/-/healthy,161
prometheus-health,http://10.8.0.1:9090/-/healthy,162
prometheus-health,http://10.8.0.1:9090/-/healthy,166
prometheus-health,http://10.8.0.1:9090/-/healthy,162
prometheus-health,http://10.8.0.1:9090/-/healthy,158
prometheus-health,http://10.8.0.1:9090/-/healthy,169
prometheus-health,http://10.8.0.1:9090/-/healthy,171
prometheus-health,http://10.8.0.1:9090/-/healthy,166
prometheus-health,http://10.8.0.1:9090/-/healthy,152
prometheus-health,http://10.8.0.1:9090/-/healthy,141
prometheus-health,http://10.8.0.1:9090/-/healthy,135
prometheus-health,http://10.8.0.1:9090/-/healthy,140
prometheus-health,http://10.8.0.1:9090/-/healthy,139
prometheus-health,http://10.8.0.1:9090/-/healthy,141
prometheus-health,http://10.8.0.1:9090/-/healthy,136
prometheus-health,http://10.8.0.1:9090/-/healthy,135
prometheus-health,http://10.8.0.1:9090/-/healthy,141
prometheus-health,http://10.8.0.1:9090/-/healthy,140
prometheus-health,http://10.8.0.1:9090/-/healthy,132
prometheus-health,http://10.8.0.1:9090/-/healthy,151
prometheus-health,http://10.8.0.1:9090/-/healthy,152
prometheus-health,http://10.8.0.1:9090/-/healthy,170
prometheus-health,http://10.8.0.1:9090/-/healthy,136
prometheus-health,http://10.8.0.1:9090/-/healthy,142
prometheus-health,http://10.8.0.1:9090/-/healthy,142
prometheus-health,http://10.8.0.1:9090/-/healthy,176
prometheus-health,http://10.8.0.1:9090/-/healthy,149
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,149
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,162
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,188
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,144
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,150
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,176
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,153
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,186
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,177
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,190
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,179
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,141
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,140
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,147
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,143
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,141
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,140
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,142
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,152
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,152
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,158
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,147
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,154
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,149
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,161
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,168
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,162
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,152
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,141
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,150
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780589522&end=1780589822&step=15,221
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780589522&end=1780589822&step=15,157
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780589522&end=1780589822&step=15,217
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780589522&end=1780589822&step=15,157
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780589522&end=1780589822&step=15,152
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780589522&end=1780589822&step=15,219
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780589522&end=1780589822&step=15,139
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780589522&end=1780589822&step=15,143
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780589522&end=1780589822&step=15,141
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780589522&end=1780589822&step=15,201
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780589522&end=1780589822&step=15,140
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780589522&end=1780589822&step=15,217
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780589522&end=1780589822&step=15,158
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780589522&end=1780589822&step=15,151
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780589522&end=1780589822&step=15,230
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780589522&end=1780589822&step=15,158
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780589522&end=1780589822&step=15,157
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780589522&end=1780589822&step=15,149
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780589522&end=1780589822&step=15,231
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780589522&end=1780589822&step=15,144
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780589522&end=1780589822&step=15,159
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780589522&end=1780589822&step=15,144
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780589522&end=1780589822&step=15,150
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780589522&end=1780589822&step=15,151
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780589522&end=1780589822&step=15,151
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780589522&end=1780589822&step=15,151
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780589522&end=1780589822&step=15,143
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780589522&end=1780589822&step=15,216
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780589522&end=1780589822&step=15,144
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780589522&end=1780589822&step=15,211
loki-ready,http://10.8.0.1:3100/ready,186
loki-ready,http://10.8.0.1:3100/ready,154
loki-ready,http://10.8.0.1:3100/ready,154
loki-ready,http://10.8.0.1:3100/ready,141
loki-ready,http://10.8.0.1:3100/ready,154
loki-ready,http://10.8.0.1:3100/ready,149
loki-ready,http://10.8.0.1:3100/ready,145
loki-ready,http://10.8.0.1:3100/ready,138
loki-ready,http://10.8.0.1:3100/ready,144
loki-ready,http://10.8.0.1:3100/ready,159
loki-ready,http://10.8.0.1:3100/ready,159
loki-ready,http://10.8.0.1:3100/ready,186
loki-ready,http://10.8.0.1:3100/ready,157
loki-ready,http://10.8.0.1:3100/ready,149
loki-ready,http://10.8.0.1:3100/ready,158
loki-ready,http://10.8.0.1:3100/ready,147
loki-ready,http://10.8.0.1:3100/ready,158
loki-ready,http://10.8.0.1:3100/ready,155
loki-ready,http://10.8.0.1:3100/ready,151
loki-ready,http://10.8.0.1:3100/ready,144
loki-ready,http://10.8.0.1:3100/ready,147
loki-ready,http://10.8.0.1:3100/ready,158
loki-ready,http://10.8.0.1:3100/ready,182
loki-ready,http://10.8.0.1:3100/ready,184
loki-ready,http://10.8.0.1:3100/ready,172
loki-ready,http://10.8.0.1:3100/ready,173
loki-ready,http://10.8.0.1:3100/ready,174
loki-ready,http://10.8.0.1:3100/ready,167
loki-ready,http://10.8.0.1:3100/ready,175
loki-ready,http://10.8.0.1:3100/ready,166
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
loki-query,http://10.8.0.1:3100/loki/api/v1/query?query=%7Bjob%3D~%22.%2B%22%7D&limit=10,
grafana-health,http://10.8.0.1:3000/api/health,202
grafana-health,http://10.8.0.1:3000/api/health,137
grafana-health,http://10.8.0.1:3000/api/health,135
grafana-health,http://10.8.0.1:3000/api/health,148
grafana-health,http://10.8.0.1:3000/api/health,148
grafana-health,http://10.8.0.1:3000/api/health,148
grafana-health,http://10.8.0.1:3000/api/health,144
grafana-health,http://10.8.0.1:3000/api/health,160
grafana-health,http://10.8.0.1:3000/api/health,145
grafana-health,http://10.8.0.1:3000/api/health,145
grafana-health,http://10.8.0.1:3000/api/health,141
grafana-health,http://10.8.0.1:3000/api/health,198
grafana-health,http://10.8.0.1:3000/api/health,202
grafana-health,http://10.8.0.1:3000/api/health,201
grafana-health,http://10.8.0.1:3000/api/health,201
grafana-health,http://10.8.0.1:3000/api/health,202
grafana-health,http://10.8.0.1:3000/api/health,204
grafana-health,http://10.8.0.1:3000/api/health,195
grafana-health,http://10.8.0.1:3000/api/health,190
grafana-health,http://10.8.0.1:3000/api/health,183
grafana-datasrc,http://10.8.0.1:3000/api/datasources,277
grafana-datasrc,http://10.8.0.1:3000/api/datasources,256
grafana-datasrc,http://10.8.0.1:3000/api/datasources,241
grafana-datasrc,http://10.8.0.1:3000/api/datasources,249
grafana-datasrc,http://10.8.0.1:3000/api/datasources,170
grafana-datasrc,http://10.8.0.1:3000/api/datasources,222
grafana-datasrc,http://10.8.0.1:3000/api/datasources,249
grafana-datasrc,http://10.8.0.1:3000/api/datasources,267
grafana-datasrc,http://10.8.0.1:3000/api/datasources,231
grafana-datasrc,http://10.8.0.1:3000/api/datasources,249
grafana-datasrc,http://10.8.0.1:3000/api/datasources,221
grafana-datasrc,http://10.8.0.1:3000/api/datasources,271
grafana-datasrc,http://10.8.0.1:3000/api/datasources,181
grafana-datasrc,http://10.8.0.1:3000/api/datasources,266
grafana-datasrc,http://10.8.0.1:3000/api/datasources,177
grafana-datasrc,http://10.8.0.1:3000/api/datasources,251
grafana-datasrc,http://10.8.0.1:3000/api/datasources,263
grafana-datasrc,http://10.8.0.1:3000/api/datasources,261
grafana-datasrc,http://10.8.0.1:3000/api/datasources,183
grafana-datasrc,http://10.8.0.1:3000/api/datasources,229
node-exporter-edge,http://127.0.0.1:9100/metrics,283
node-exporter-edge,http://127.0.0.1:9100/metrics,126
node-exporter-edge,http://127.0.0.1:9100/metrics,55
node-exporter-edge,http://127.0.0.1:9100/metrics,59
node-exporter-edge,http://127.0.0.1:9100/metrics,129
node-exporter-edge,http://127.0.0.1:9100/metrics,122
node-exporter-edge,http://127.0.0.1:9100/metrics,129
node-exporter-edge,http://127.0.0.1:9100/metrics,123
node-exporter-edge,http://127.0.0.1:9100/metrics,264
node-exporter-edge,http://127.0.0.1:9100/metrics,195
node-exporter-edge,http://127.0.0.1:9100/metrics,38
node-exporter-edge,http://127.0.0.1:9100/metrics,264
node-exporter-edge,http://127.0.0.1:9100/metrics,252
