service,endpoint,request_ms
prometheus-health,http://10.8.0.1:9090/-/healthy,146
prometheus-health,http://10.8.0.1:9090/-/healthy,137
prometheus-health,http://10.8.0.1:9090/-/healthy,139
prometheus-health,http://10.8.0.1:9090/-/healthy,147
prometheus-health,http://10.8.0.1:9090/-/healthy,147
prometheus-health,http://10.8.0.1:9090/-/healthy,130
prometheus-health,http://10.8.0.1:9090/-/healthy,133
prometheus-health,http://10.8.0.1:9090/-/healthy,131
prometheus-health,http://10.8.0.1:9090/-/healthy,133
prometheus-health,http://10.8.0.1:9090/-/healthy,133
prometheus-health,http://10.8.0.1:9090/-/healthy,129
prometheus-health,http://10.8.0.1:9090/-/healthy,146
prometheus-health,http://10.8.0.1:9090/-/healthy,143
prometheus-health,http://10.8.0.1:9090/-/healthy,135
prometheus-health,http://10.8.0.1:9090/-/healthy,164
prometheus-health,http://10.8.0.1:9090/-/healthy,139
prometheus-health,http://10.8.0.1:9090/-/healthy,137
prometheus-health,http://10.8.0.1:9090/-/healthy,139
prometheus-health,http://10.8.0.1:9090/-/healthy,159
prometheus-health,http://10.8.0.1:9090/-/healthy,163
prometheus-health,http://10.8.0.1:9090/-/healthy,143
prometheus-health,http://10.8.0.1:9090/-/healthy,140
prometheus-health,http://10.8.0.1:9090/-/healthy,146
prometheus-health,http://10.8.0.1:9090/-/healthy,147
prometheus-health,http://10.8.0.1:9090/-/healthy,135
prometheus-health,http://10.8.0.1:9090/-/healthy,141
prometheus-health,http://10.8.0.1:9090/-/healthy,141
prometheus-health,http://10.8.0.1:9090/-/healthy,141
prometheus-health,http://10.8.0.1:9090/-/healthy,149
prometheus-health,http://10.8.0.1:9090/-/healthy,148
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,152
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,152
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,161
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,157
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,162
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,162
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,152
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,136
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,143
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,152
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,155
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,159
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,158
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,163
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,165
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,165
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,155
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,163
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,155
