label,interval_start,mbps
sustained-uplink   (60s),0.0,59.76
sustained-uplink   (60s),5.0,50.33
sustained-uplink   (60s),10.0,41.94
sustained-uplink   (60s),15.0,50.33
sustained-uplink   (60s),20.0,41.94
sustained-uplink   (60s),25.0,48.24
sustained-uplink   (60s),30.0,44.04
sustained-uplink   (60s),35.0,48.24
sustained-uplink   (60s),40.0,44.04
sustained-uplink   (60s),45.0,48.24
sustained-uplink   (60s),50.0,44.04
sustained-uplink   (60s),55.0,48.24
label,interval_start,mbps
sustained-downlink (60s),0.0,15.45
sustained-downlink (60s),5.0,14.45
sustained-downlink (60s),10.0,14.97
sustained-downlink (60s),15.0,15.48
sustained-downlink (60s),20.0,13.81
sustained-downlink (60s),25.0,13.61
sustained-downlink (60s),30.0,16.39
sustained-downlink (60s),35.0,14.28
sustained-downlink (60s),40.0,14.29
sustained-downlink (60s),45.0,12.09
sustained-downlink (60s),50.0,11.69
sustained-downlink (60s),55.0,16.35
label,interval_start,mbps
sustained-bidir    (60s),0.0,68.66
sustained-bidir    (60s),5.0,45.94
sustained-bidir    (60s),10.0,52.19
sustained-bidir    (60s),15.0,54.23
sustained-bidir    (60s),20.0,54.81
sustained-bidir    (60s),25.0,54.42
sustained-bidir    (60s),30.0,56.66
sustained-bidir    (60s),35.0,48.10
sustained-bidir    (60s),40.0,52.15
sustained-bidir    (60s),45.0,51.85
sustained-bidir    (60s),50.0,49.58
sustained-bidir    (60s),55.0,50.35
